text,label
"""MT @user #Syria, Deir Ezzor: Ali Bashar al-theeb was martyred. He was a soldier of the Free Syrian Army.  Wednesday, 3 October 2012.""",1
Practicing with Marana tomorrow\u002c should be interesting\u002c black pack all the way!,2
This is the 2nd worst thing Hulk Hogan has ever done,0
Free $50 Visa Card give away at Villa Sneakers in Genesee Valley Mall at 10am with Club's 937 Ricky Burns and LV Sat 20th |...,1
#Indians just never got chance for a #Rays style rebuild where they could take a Longria 3rd or a David Price 1st overall.,1
Gonna watch Goon for the 27th time now,1
I just crammed 310 photos and saved 404 mb with Android (iOS coming June) Try free today:,2
The driver of a motor vehicle that crashed on Petrolia Line in the evening of July 11 remains in serious condition.,1
R.I.P. to Frank Gifford. Revolutionized multi-position athletes and was great on the call of Monday Night Football.,2
Tomorrow we play Roskilde Festival @ the apollo countdown stage @user,1
"@user Hi, Zayn!  Tomorrow is @user 15th &amp; she absolutely loves you. If you could please tweet her, it would make her day!""",2
Final Destination 5 is coming out soon. I never thought they'd make a 5th one! #youcantcheatdeath,1
Tony Romo better be on point tonight! don't have time to deal with his foolishness!,0
'Paul McCartney' appeared on Saturday 1 at the 19th place in the Top20 of Chicago's Trends: #trndnl,1
@user @user  ...what are your thoughts about Apple's iPod touch 6th gen?,2
"""Wale don't do this man. I fux wit you but you 2nd or 3rd tier in this rap game bro. Kendrick is miles in front, he'll answer in time #TDE""",1
@user 2nd visit to David Bowie Is last night and I already feel like I should be going again! Absolutely amazing exhibition! Thank you! &lt;3,2
"""Rock Calendar 12-15-77: """"Saturday Night Fever"""" soundtrack, w/pulsing disco songs from Bee Gees and others, released a day ahead of the movie""",1
Today the Pope announced making it easy to get an annulment. Coincidence that today is my 25th wedding anniversary? #omen #wtf #SignFromGod,2
"""VDN on Lamar Odom practicing today: \""""It was good to see him out there\u002c so we\u2019ll see how he feels tomorrow.\"""" Odom said\u002c \""""It felt good.\""""""",2
@user How much is Retro City Rampage? on the Playstation Network\u002c I need to know since Im purchasing a PSN Card tomorrow and need to know,1
My bet for tomorrow is going to be Eden Hazard to score first and Chelsea win 2-1 #CFC,2
"""Saudi, Turkey, US nervous as two sponsored """"moderate"""" rebels against Asad were eliminated? By the US&amp;Israel method?",1
@user we loved the show at MetLife last Wednesday - great work! Hope you guys are having a nice time. Enjoy your night.,2
@user Did you not even see one for GCSE!? Next one is on Thursday. You should!,2
Red delays new price anouncement till tomorrow 6PM. Sounds like they want to dig for Sony prices some more.,1
"""Kicking off Monday morning with Iron Maiden's """"Piece of Mind""""""",1
@user David the UK bookies have got you penciled in with Vitali for 30th December : Do they know something we don\u2019t ??,1
Wait - Go Set A Watchman is really the 1st draft of Mockingbird? Then why is it being published as a separate novel?,1
UK members: You may be interested in this evening's BBC documentary on the history of @user #Surveyors,2
President Muhammadu Buhari on Thursday charged the new heads of the Nigerian military to defeat the Boko Haram...,1
Just found a piece of candy that may have been injected with something. #Why,0
How\u2019s Channel 4 celebrating its 30th anniversary? Is it pretending the first 20 years when it was any fucking good never happened?,0
Kris Bryant is the 5th rookie 3B to hit 20 HR in a season in the Expansion Era. The previous 4 to do it all won Rookie of the Year.,1
Can we get Frank Ocean in charge of this asteroid so he can keep pushing the date back?,1
@user in London for Boro match Saturday... let me know what night you\u2019re out... Friday may suit me better like if optional,2
I am going to meet Dean Ambrose on Oct 2nd wooo!!!!  via @user,2
I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,2
@user wanna go see legally blonde at north at 2 on saturday? i told your mom already but i need to make sure they have tickets if ya want,1
Come out to the @user Rising Stars game being held here at 5:10pm THIS Saturday! See prospects from all 30 @user teams! #AFL12,1
"""Martin Atkinson is referee tomorrow. If you don\u2019t remember\u002c he\u2019s the one who \""""""""missed\"""""""" Balotelli\u2019s shocking tackle on Song.""",0
"""Your claims are based on hawaa. No knowledge of Deen, no adab about how to talk with Muslims. May Allaah disgrace u.",0
Interested in a fieldtrip this Sat. to check out the annual snow goose migration? Text or call Becky at 403-715-7844,2
"""If you wonder why we keep on this sustainable path, run the trails around Cardigan. Closed loop at its best, nature. #doworkshop tomorrow""",1
Friday's going to be my break-up letter to Kanye West. I have been writing it for several months.,0
"Get the popcorn (or coffee in my case) ready, folks. 1 hour till the new iPhone event! Tuning in from #Asheville, NC.",2
the Packers game will be broadcast for the 5th time in our market and that makes me happy just so i can hear Ha Ha Clinton-Dix more,2
@user There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?,1
@user no because asia told me it was the 14th and now its to late .,1
@user Jason will prove himself again tomorrow when he sells out stadiums in more record times.,2
Biden: Not Sure I Have 'Emotional Energy' for 2016 Run Vice President Joe Biden said on Thursday he is trying to...,1
(Reuters) - The season opener between the New York Knicks and Brooklyn Nets set for Thursday at the Barclays Cen ...,1
"""Slider to center by Mark Trumbo and that will do for the top 3rd. Mariners lead White Sox, 4-0.""",1
spot price on 14KT gold is $49.08 dwt in Tampa Bay today - crazy that gold is over $1800/ounce - remember when the real price was $300.00..,0
Angela Merkel and Francois Hollande consider the conduct of the elections in DNR and LNR threat Minsk agreements,1
#SkateNight Tonight 8pm Stardust Skate Center FREE b4 9:30pm Hosted by #SAAB its always fun when you rolling!!! haha x5,2
"""I'm in the mood to get a Gangsta Grillz today, you think it will go over well at the work place on Monday morning - Is this the new normal?""",1
Chance to win Zac Brown Band tix today.  We're singing &amp; you may have to manage some light Spanish to win.  Keep listening.,1
Big 4 with Kevin\u002c Deniesse\u002c Devine\u002c and Ryan sa kick off ng PBB Teen Edition 4 on Sunday\u002c April 8 at 9pm.#excitedmuch!!!#BiggelonTV,2
@user lol! Gonna make up for day off tomorrow! Also bought vertical iPad stand so I can browser test w/the lot of 'em. #geekgirl,2
The 1st Amendment is being ignored while the new federal right to marriage equality made up by SCOTUS (marriage...,0
This Friday we are mixing Tumblr with Twitter\u002c ah well.,1
Can't wait until the DLC for ME3 comes out tomorrow. :-),2
"""best documentary feature goes to Saving Face, hahahaa only one opsi from this nomination, this's it! #Oscars""",2
I hate to succumb to the thought but Rousey just may be The Juggernaut.,1
Fleetwood Mac Lot of 4 45s Don't Stop you make lovin fun Rhiannon Monday Morning,2
I\u2019m pretty sure Bill O\u2019Brien has gone for it on 4th down more in one season than Paterno did his entire career.,1
"""Racists NeoNazis march the streets, Muslims protest 'behead those who insult Islam' but can't preach the gospel!?",0
Even as Congress Vice-President Rahul Gandhi on Monday alleged that he was prevented from entering the Barpeta...,1
Did you know that 'Labor Day' was Trending Topic on Tuesday 8 for 11 hours in Greensboro? #trndnl,2
(Motorola Moto G 2015 review)  Buy now from Amazon Motorola calls it the Moto G (3rd...,1
Fenway Park staff reportedly confiscating Don Orsillo signs: Monday night is the first Red Sox game at Fenway ...,1
@user 194days till i see you at #BELIEVEtour at london o2 arena on march 7th<3,2
It was Prince George's 2nd birthday today! Isn't he a cutie? Is your little one's birthday soon? Not sure what to...,2
"It may be true that Monsanto is terrible at PR, but believe it or not, it's not an evil company. #FeedThe9",1
"""Hulk Hogan may have made those racist comments, but when he was in wrestlemania, that was my shit!  WHAT YOU GONNA DO BROTHER!?!?""""""",0
@user I should drive up to Orono tonight or tomorrow night,1
@user can Son and N'Jie give us what we need to supplement Kane until the January window?,1
Tripple H was never Ric Flair's Bitch..But this Sunday Ima make you mine...     John Cena to Seth Rollins,1
i need to figure out what shoes im going to buy tomorrow NIKE OR ADIDAS SUPERSTAR BC MY BROTHER HAS ONE AND I WANT TO HAVE IT TOO,2
"""August 21st is such an emotional day forme, drive was put onSpotify, dmd videoreleased, Christians cover and I might be going to url tonight""",1
Sarah Palin is set to return with an uproarious new stand-up special premiering this Saturday night on HBO,1
The only feminist manifesto  (if I may call it) that am exposed to is the one in Beyonce's flawless,2
Rolling Stone and The Zone are the best songs on Thursday,2
@user I've been watching Naruto most of my life.This is the last movie.Of course I'll wait that long besides Oct 10 is Naruto's B-day.,2
"""Chiara Atik's The Secret Catcher in 3G's Sips&amp;Scripts, tom @user @ The Gin Mill. New play, cold draft &amp; hot tots. C'mon, you know you wanna.""",2
Whoa. Is Taylor Kitsch seriously going to be at the charity game tomorrow?,1
Zayn left the band on Wednesday The last Canadian show is on a wednesday My first day of school is wednesday   I OFFICIALLY HATE WEDNESDAYS,0
"""Thank god for having a sub in 2nd, watched the PLL Halloween special I missed the other night""",2
U2's Bono reveals he may NEVER play guitar again following horrific bike accident,1
Democrats defeat Republicans 8-2 in Congressional baseball game tonight.,1
After Wednesday's twilight market check out the lovely local lights like these in Gladesville Drive. Invite friends!,2
Well said @user If anyone watching this Yakub episode they may think this is the only case whole Indian Judiciary has at the moment.Shame,1
I hope all the fans stayed into the 9th to watch Harper go 0-5. #nats,2
Murray has this. He may not have it at the moment but I'm not worried #USOpen #murray,2
"@user @user technically we have school tomorrow, yes no yes, it's not a goodbye it's a cough, Justin Bieber, Pasquina""",1
"Depending on what you thought of Jurassic World, you may or may not like this Kong: Skull Island news",1
"""#KissMyAssGreenDayTheBest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engage,miss may I, the best.""",2
Special Notice for lefties who try to watch the best show on TV\u002c Justified.  (2nd try melts tv),0
@user Enter our competition to win a London Children\u2019s Map Puzzle just follow and RT.Closes tomorrow @user,1
Not going to be able to watch Federer's match vs Darcis but expect to wake up tomorrow to read of a comprehensive victory for the Swiss.,2
blow by kesha is the only song acceptable to listen to at school tomorrow,2
Headed to the Honda Classic in Florida (@ Airport Fast Park - Red Lot),1
Thor and April love the laundry basket. #catsofinstagram,2
it\u2019s a sunday\u002c i think in the spirit of douglas adams and feeling like shit i will have a second bath,0
"""Supreme Court. """"Gay Marriage."""" Kentucky Clerk Jailed.  The Rule of Lawlessness.  Today, a clerk in Kentucky. Tomorrow, the rest of us.""",0
